Pair_ID,SMILE A,SMILE B,row_index,RF_YoungsModulus_pred
Pair_546,O=C(N([*])C([*])=O)CC=C,[*]NC(CCC([*])=O)C(O)=O,425,5.938444225332892
Pair_547,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(N([*])C([*])=O)CC=C,426,5.423471493553866
Pair_548,O=C(N([*])C([*])=O)CC=C,[*]C(C)(C(OCCN(C)C)=O)C[*],427,4.274420535685429
Pair_549,O=C(N([*])C([*])=O)CC=C,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,428,5.541964896903113
Pair_550,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(N([*])C([*])=O)CC=C,429,6.079059239170133
Pair_551,O=C(N([*])C([*])=O)CC=C,O=C([*])C(C)O[*],430,6.030642096082539
Pair_552,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(N([*])C([*])=O)CC=C,431,5.884561411754757
Pair_553,O=C(N([*])C([*])=O)CC=C,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],432,5.446893708916637
Pair_554,COC(C(C[*])([*])C)=O,O=C(N([*])C([*])=O)CC=C,433,5.7319416053609125
Pair_555,O=C(N([*])C([*])=O)CC=C,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,434,6.125972834323541
Pair_556,O=C(N([*])C([*])=O)CC=C,[*]CC(C)(C(OCCO)=O)[*],435,3.5817105632413813
Pair_557,O=C(N([*])C([*])=O)CC=C,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,436,4.767811755202629
Pair_558,O=C(N([*])C([*])=O)CC=C,O=C([*])CCCCCO[*],437,5.355770893807718
Pair_559,O=C(N([*])C([*])=O)CC=C,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,438,5.0104163184718145
Pair_560,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C(N([*])C([*])=O)CC=C,439,5.502080306132107
Pair_577,O=C(C(C[*])[*])N,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,440,2.420669422338724
Pair_578,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,441,6.046538661945117
Pair_579,O=C(N)C([*])C[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,442,2.420669422338724
Pair_580,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],443,6.017444680357308
Pair_581,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(CCC([*])=O)C(O)=O,444,6.2320363248134365
Pair_582,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,445,5.586049280238531
Pair_583,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,446,4.625098099358106
Pair_584,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,447,5.612855242039868
Pair_585,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,448,6.223200660294923
Pair_586,O=C([*])C(C)O[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,449,6.466024527560243
Pair_587,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,450,6.317409788315645
Pair_588,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],451,5.370612761584535
Pair_589,COC(C(C[*])([*])C)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,452,6.361146403141643
Pair_590,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,453,6.61762133742744
Pair_591,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]CC(C)(C(OCCO)=O)[*],454,3.742209847380309
Pair_592,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,455,4.909281274369318
Pair_593,O=C([*])CCCCCO[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,456,5.003167338778029
Pair_594,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,457,5.187103552858481
Pair_595,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,458,5.882913255261123
Pair_613,O=C(C(C[*])[*])N,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,459,2.9521505620873785
Pair_614,O=C(C(C[*])[*])N,O=C(N)C([*])C[*],460,2.1114492423217084
Pair_615,O=C(C(C[*])[*])N,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],461,2.312184845571557
Pair_616,O=C(C(C[*])[*])N,[*]NC(CCC([*])=O)C(O)=O,462,2.651667307147061
Pair_617,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(C(C[*])[*])N,463,3.072343635304592
Pair_618,O=C(C(C[*])[*])N,[*]C(C)(C(OCCN(C)C)=O)C[*],464,2.6359739342557136
Pair_619,O=C(C(C[*])[*])N,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,465,3.086427107031659
Pair_620,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(C(C[*])[*])N,466,3.033637405792153
Pair_621,O=C(C(C[*])[*])N,O=C([*])C(C)O[*],467,2.4991156359625073
Pair_622,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(C(C[*])[*])N,468,2.80614372223573
Pair_623,O=C(C(C[*])[*])N,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],469,2.828521609948417
Pair_624,COC(C(C[*])([*])C)=O,O=C(C(C[*])[*])N,470,2.4317924175723693
Pair_625,O=C(C(C[*])[*])N,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,471,2.9053609154409914
Pair_626,O=C(C(C[*])[*])N,[*]CC(C)(C(OCCO)=O)[*],472,2.620983789370633
Pair_627,O=C(C(C[*])[*])N,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,473,2.8269200313805576
Pair_628,O=C(C(C[*])[*])N,O=C([*])CCCCCO[*],474,2.489499141323783
Pair_629,O=C(C(C[*])[*])N,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,475,2.5784872585961267
Pair_630,O=C(C(C[*])[*])N,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],476,2.5686256006186317
Pair_649,O=C(N)C([*])C[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,477,2.9521505620873785
Pair_650,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],478,5.932290693930993
Pair_651,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(CCC([*])=O)C(O)=O,479,6.094723088780684
Pair_652,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,480,5.444823086705
Pair_653,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(C)(C(OCCN(C)C)=O)C[*],481,4.514356684971699
Pair_654,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,482,5.5703207066113
Pair_655,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,483,6.177960568878574
Pair_656,O=C([*])C(C)O[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,484,6.230639903600168
Pair_657,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,485,6.0211021998153225
Pair_658,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],486,5.5092224113959185
Pair_659,COC(C(C[*])([*])C)=O,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,487,6.154457736889728
Pair_660,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,488,6.142434135521099
Pair_661,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]CC(C)(C(OCCO)=O)[*],489,3.708841659102057
Pair_662,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,490,4.865724059906123
Pair_663,O=C([*])CCCCCO[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,491,5.664996894076486
Pair_664,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,492,4.854586501807405
Pair_665,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,493,5.536897509030447
Pair_685,O=C(N)C([*])C[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],494,2.312184845571557
Pair_686,O=C(N)C([*])C[*],[*]NC(CCC([*])=O)C(O)=O,495,2.651667307147061
Pair_687,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(N)C([*])C[*],496,3.072343635304592
Pair_688,O=C(N)C([*])C[*],[*]C(C)(C(OCCN(C)C)=O)C[*],497,2.6359739342557136
Pair_689,O=C(N)C([*])C[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,498,3.086427107031659
Pair_690,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(N)C([*])C[*],499,3.033637405792153
Pair_691,O=C(N)C([*])C[*],O=C([*])C(C)O[*],500,2.4991156359625073
Pair_692,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(N)C([*])C[*],501,2.80614372223573
Pair_693,O=C(N)C([*])C[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],502,2.828521609948417
Pair_694,COC(C(C[*])([*])C)=O,O=C(N)C([*])C[*],503,2.4317924175723693
Pair_695,O=C(N)C([*])C[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,504,2.9053609154409914
Pair_696,O=C(N)C([*])C[*],[*]CC(C)(C(OCCO)=O)[*],505,2.620983789370633
Pair_697,O=C(N)C([*])C[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,506,2.8269200313805576
Pair_698,O=C(N)C([*])C[*],O=C([*])CCCCCO[*],507,2.489499141323783
Pair_699,O=C(N)C([*])C[*],O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,508,2.5784872585961267
Pair_700,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C(N)C([*])C[*],509,2.5686256006186317
Pair_721,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(CCC([*])=O)C(O)=O,510,5.77246672672684
Pair_722,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],511,5.584469244071415
Pair_723,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],512,4.38363393860798
Pair_724,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,513,5.614212002419687
Pair_725,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],514,6.071654896853853
Pair_726,O=C([*])C(C)O[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],515,5.994776477849647
Pair_727,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],516,5.933156389584179
Pair_728,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],517,5.556726478420253
Pair_729,COC(C(C[*])([*])C)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],518,5.81405311127744
Pair_730,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,519,6.130304478765953
Pair_731,[*]CC(C)(C(OCCO)=O)[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],520,3.6236512124060196
Pair_732,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],521,4.766559498666747
Pair_733,O=C([*])CCCCCO[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],522,5.55699848624624
Pair_734,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],523,4.8597614219732606
Pair_735,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],524,5.62635803058763
Pair_757,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(CCC([*])=O)C(O)=O,525,5.701622443454971
Pair_758,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(CCC([*])=O)C(O)=O,526,4.578666652302079
Pair_759,[*]NC(CCC([*])=O)C(O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,527,5.7968285225904665
Pair_760,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(CCC([*])=O)C(O)=O,528,6.2254458045329475
Pair_761,O=C([*])C(C)O[*],[*]NC(CCC([*])=O)C(O)=O,529,6.243650952007402
Pair_762,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(CCC([*])=O)C(O)=O,530,6.052670930742951
Pair_763,[*]NC(CCC([*])=O)C(O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],531,5.438677577530767
Pair_764,COC(C(C[*])([*])C)=O,[*]NC(CCC([*])=O)C(O)=O,532,6.012783848368609
Pair_765,[*]NC(CCC([*])=O)C(O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,533,6.04996124724007
Pair_766,[*]CC(C)(C(OCCO)=O)[*],[*]NC(CCC([*])=O)C(O)=O,534,3.8077756481572047
Pair_767,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(CCC([*])=O)C(O)=O,535,4.81918319783846
Pair_768,O=C([*])CCCCCO[*],[*]NC(CCC([*])=O)C(O)=O,536,5.617118895571386
Pair_769,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(CCC([*])=O)C(O)=O,537,5.3002736895854206
Pair_770,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(CCC([*])=O)C(O)=O,538,5.773535237035634
Pair_793,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(C)(C(OCCN(C)C)=O)C[*],539,4.180356990402298
Pair_794,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,540,5.234489812656945
Pair_795,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,541,5.580147784017627
Pair_796,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C([*])C(C)O[*],542,5.83949351462155
Pair_797,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],543,5.690638960109703
Pair_798,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],544,5.047479928237573
Pair_799,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,COC(C(C[*])([*])C)=O,545,5.702821106457544
Pair_800,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,546,5.715142212007494
Pair_801,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]CC(C)(C(OCCO)=O)[*],547,3.579606003201272
Pair_802,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,548,4.597134414923767
Pair_803,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C([*])CCCCCO[*],549,5.263976992281779
Pair_804,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,550,4.326285867852747
Pair_805,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],551,5.15963233147198
Pair_829,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,552,4.273745464528007
Pair_830,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(C)(C(OCCN(C)C)=O)C[*],553,4.614192887563328
Pair_831,O=C([*])C(C)O[*],[*]C(C)(C(OCCN(C)C)=O)C[*],554,4.421865023318288
Pair_832,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(C)(C(OCCN(C)C)=O)C[*],555,4.40385543776083
Pair_833,[*]C(C)(C(OCCN(C)C)=O)C[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],556,4.168767708532182
Pair_834,COC(C(C[*])([*])C)=O,[*]C(C)(C(OCCN(C)C)=O)C[*],557,4.32005803787417
Pair_835,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,558,4.489844943521919
Pair_836,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]CC(C)(C(OCCO)=O)[*],559,3.463729295696203
Pair_837,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,560,4.190851790037671
Pair_838,O=C([*])CCCCCO[*],[*]C(C)(C(OCCN(C)C)=O)C[*],561,4.245666974430109
Pair_839,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(C)(C(OCCN(C)C)=O)C[*],562,4.245510369082351
Pair_840,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(C)(C(OCCN(C)C)=O)C[*],563,4.2673608584720535
Pair_865,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,564,5.660133805698848
Pair_866,O=C([*])C(C)O[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,565,5.762285011982178
Pair_867,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,566,5.701478877685086
Pair_868,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],567,5.2141314059953725
Pair_869,COC(C(C[*])([*])C)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,568,5.684363117037674
Pair_870,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,569,5.620486312797221
Pair_871,[*]CC(C)(C(OCCO)=O)[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,570,3.5877323428772487
Pair_872,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,571,4.695378495227856
Pair_873,O=C([*])CCCCCO[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,572,5.286685101741726
